,filenames,generated_captions
819,rsicd_images/river_59.jpg,many green trees and farmland are located on two sides of a curved river
820,rsicd_images/river_6.jpg,many green trees and buildings are located on two sides of a curved river
821,rsicd_images/river_60.jpg,many green trees and a pond are in two sides of a curved river
822,rsicd_images/river_61.jpg,many green trees are found on both sides of a curved river
823,rsicd_images/school_45.jpg,many buildings and some green trees are in a dense residential area
824,rsicd_images/school_46.jpg,many buildings and green trees are in a commercial area
825,rsicd_images/school_47.jpg,many green buildings and trees are in a school
826,rsicd_images/school_48.jpg,many buildings and green trees are in a dense residential area
827,rsicd_images/school_49.jpg,many buildings and green trees are around a stadium
828,rsicd_images/school_5.jpg,many buildings and green trees are in a school
829,rsicd_images/school_50.jpg,a playground with a football field in it is surrounded by many green trees and buildings
830,rsicd_images/school_51.jpg,many buildings and green trees are in a dense residential area
831,rsicd_images/school_52.jpg,many green trees and buildings are in a school
832,rsicd_images/school_53.jpg,many buildings and some green trees are in a commercial area
833,rsicd_images/school_54.jpg,many buildings and some green trees are in a commercial area
834,rsicd_images/school_55.jpg,many buildings and some green trees are in a school
835,rsicd_images/school_56.jpg,many buildings and green trees are around a playground
836,rsicd_images/school_57.jpg,many buildings and green trees are in a school
837,rsicd_images/school_58.jpg,many buildings and some green trees are in a commercial area
838,rsicd_images/school_59.jpg,many buildings and green trees are in a commercial area
839,rsicd_images/school_6.jpg,many buildings and some green trees are in a commercial area
840,rsicd_images/school_60.jpg,many green trees and buildings are in a school
841,rsicd_images/school_61.jpg,many buildings and green trees are in a school
842,rsicd_images/school_62.jpg,many buildings and some green trees are in a dense residential area
843,rsicd_images/school_63.jpg,many buildings and green trees are in a dense residential area
844,rsicd_images/school_64.jpg,many buildings and green trees are in a school
845,rsicd_images/school_65.jpg,many buildings and some green trees are in a school
846,rsicd_images/school_66.jpg,many buildings and some green trees are in a dense residential area
847,rsicd_images/school_67.jpg,many green buildings and trees are in a school
848,rsicd_images/school_68.jpg,many buildings and green trees are in a school
849,rsicd_images/school_69.jpg,many buildings and some green trees are in a commercial area
850,rsicd_images/school_7.jpg,many buildings and green trees are around a square
851,rsicd_images/school_70.jpg,many buildings and some green trees are in a dense residential area
852,rsicd_images/school_71.jpg,many buildings and green trees are in a dense residential area
853,rsicd_images/sparseresidential_45.jpg,many green trees are around a building
854,rsicd_images/sparseresidential_46.jpg,a building is surrounded by many green trees
855,rsicd_images/sparseresidential_47.jpg,many green trees are around a building
856,rsicd_images/sparseresidential_48.jpg,many green trees are around a building
857,rsicd_images/sparseresidential_49.jpg,many green trees are around a building
858,rsicd_images/sparseresidential_5.jpg,a building with swimming pool is surrounded by many green trees
859,rsicd_images/sparseresidential_50.jpg,many green trees are around a building
860,rsicd_images/sparseresidential_51.jpg,a building with swimming pool is surrounded by many green trees and meadows
861,rsicd_images/sparseresidential_52.jpg,many green trees are around a building
862,rsicd_images/sparseresidential_53.jpg,many green trees are around a building
863,rsicd_images/sparseresidential_54.jpg,many green trees are around a building
864,rsicd_images/sparseresidential_55.jpg,a building with two cars are surrounded by many green trees
865,rsicd_images/sparseresidential_56.jpg,many green trees are around a building
866,rsicd_images/sparseresidential_57.jpg,many green trees are around a building
867,rsicd_images/sparseresidential_58.jpg,many green trees are around a building
868,rsicd_images/sparseresidential_59.jpg,a building with two cars is surrounded by many green trees
869,rsicd_images/sparseresidential_6.jpg,a building with a swimming pool is surrounded by some green trees
870,rsicd_images/sparseresidential_60.jpg,many green trees are around a building
871,rsicd_images/sparseresidential_61.jpg,a building with two cars is surrounded by many green trees
872,rsicd_images/sparseresidential_62.jpg,many green trees are around a building
873,rsicd_images/sparseresidential_63.jpg,a building with two cars are surrounded by many green trees
874,rsicd_images/sparseresidential_64.jpg,a building with two cars is surrounded by many green trees
875,rsicd_images/sparseresidential_65.jpg,many green trees are around a building
876,rsicd_images/sparseresidential_66.jpg,many green trees are around a building
877,rsicd_images/sparseresidential_67.jpg,many green trees and several buildings are in a medium residential area
878,rsicd_images/sparseresidential_68.jpg,a building with two cars are surrounded by many green trees
879,rsicd_images/sparseresidential_69.jpg,a building with two cars are surrounded by many green trees
880,rsicd_images/sparseresidential_7.jpg,many green trees and several buildings are in a complex
881,rsicd_images/sparseresidential_70.jpg,many green trees are around a building
882,rsicd_images/sparseresidential_71.jpg,a building is surrounded by many green trees
883,rsicd_images/square_4.jpg,a square with many green trees is near a road
884,rsicd_images/square_40.jpg,many green trees are around a square
885,rsicd_images/square_41.jpg,a white church is near several green trees
886,rsicd_images/square_42.jpg,many green trees and a parking lot are near a viaduct
887,rsicd_images/square_43.jpg,many buildings are close to a viaduct
888,rsicd_images/square_44.jpg,many green trees are around a square
889,rsicd_images/square_45.jpg,many buildings and some green trees are around a square
890,rsicd_images/square_46.jpg,many buildings are around a square
891,rsicd_images/square_47.jpg,a square with green trees is near a road
892,rsicd_images/square_48.jpg,many buildings and some green trees are close to a viaduct
893,rsicd_images/square_49.jpg,many green trees are around a square
894,rsicd_images/square_5.jpg,many green trees are around a square
895,rsicd_images/square_50.jpg,many buildings and some green trees are in a commercial area
896,rsicd_images/square_51.jpg,many green trees are around a square
897,rsicd_images/square_52.jpg,many green trees and a parking lot are around a square
898,rsicd_images/square_53.jpg,many green trees are around a white building
899,rsicd_images/square_54.jpg,many green trees and a parking lot are around a circle square
900,rsicd_images/square_55.jpg,many green trees are around a square
901,rsicd_images/square_56.jpg,a large building is near a road with many green trees
902,rsicd_images/square_57.jpg,many buildings are close to a port with many boats
903,rsicd_images/square_58.jpg,some green trees are near a large building
904,rsicd_images/square_59.jpg,many green trees are around a church
905,rsicd_images/square_6.jpg,a football field is near several buildings and a road
906,rsicd_images/square_60.jpg,many buildings and green trees are around a playground in a school
907,rsicd_images/square_61.jpg,many green trees are around a square
908,rsicd_images/square_62.jpg,many buildings are around a park with many green trees and a pond
909,rsicd_images/square_63.jpg,many green trees are around a square
910,rsicd_images/square_64.jpg,some green trees are around a square
911,rsicd_images/square_65.jpg,a football field is near a white building
912,rsicd_images/square_66.jpg,some green trees and several buildings are close to a viaduct
913,rsicd_images/square_67.jpg,many green trees are around a square
914,rsicd_images/square_68.jpg,many green trees are around a building
915,rsicd_images/square_69.jpg,some green trees are near a square
916,rsicd_images/stadium_47.jpg,some green trees are near a large white stadium
917,rsicd_images/stadium_48.jpg,some green trees are near a large white stadium
918,rsicd_images/stadium_49.jpg,a football field is close to a white building
919,rsicd_images/stadium_5.jpg,a playground is surrounded by some green trees and buildings
920,rsicd_images/stadium_50.jpg,some green trees are near a large white stadium
921,rsicd_images/stadium_51.jpg,some green trees are near a large white stadium
922,rsicd_images/stadium_52.jpg,a football field is in a white stadium
923,rsicd_images/stadium_53.jpg,a football field is near a white building
924,rsicd_images/stadium_54.jpg,many buildings are around a white stadium
925,rsicd_images/stadium_55.jpg,a football field is close to a large building
926,rsicd_images/stadium_56.jpg,a football field is close to a large building
927,rsicd_images/stadium_57.jpg,a large white stadium is near a road
928,rsicd_images/stadium_58.jpg,some green trees are near a large white stadium
929,rsicd_images/stadium_59.jpg,some green trees are around a large white building
930,rsicd_images/stadium_6.jpg,many green trees are around a large white stadium
931,rsicd_images/stadium_60.jpg,a white stadium is near a road
932,rsicd_images/stadium_61.jpg,many green trees are around a white building
933,rsicd_images/stadium_62.jpg,some green trees are around a white stadium
934,rsicd_images/stadium_63.jpg,a football field is in a white stadium
935,rsicd_images/stadium_64.jpg,some green trees and buildings are around a large white stadium
936,rsicd_images/stadium_65.jpg,some green trees are near a large white stadium
937,rsicd_images/stadium_66.jpg,some buildings and green trees are around a white stadium
938,rsicd_images/stadium_67.jpg,some green trees are near a large white stadium
939,rsicd_images/stadium_68.jpg,a football field is in a white stadium
940,rsicd_images/stadium_69.jpg,a football field is close to a large building
941,rsicd_images/stadium_7.jpg,many green trees are around a white oval building
942,rsicd_images/stadium_70.jpg,a football field is close to a large building
943,rsicd_images/stadium_71.jpg,a white stadium is near a road
944,rsicd_images/stadium_72.jpg,a football field is close to a building
945,rsicd_images/storagetanks_351.jpg,many white storage tanks are in a factory near a river
946,rsicd_images/storagetanks_352.jpg,many buildings and some green trees are in a commercial area
947,rsicd_images/storagetanks_353.jpg,many buildings and bareland are in a dense residential area
948,rsicd_images/storagetanks_354.jpg,many white storage tanks are in a factory near a river
949,rsicd_images/storagetanks_355.jpg,many white storage tanks are in a factory near a river
950,rsicd_images/storagetanks_356.jpg,many buildings and some green trees are in a dense residential area
951,rsicd_images/storagetanks_357.jpg,many white storage tanks are in a factory near a river
952,rsicd_images/storagetanks_358.jpg,many buildings and green trees are in two sides of a curved river
953,rsicd_images/storagetanks_359.jpg,many white storage tanks are close to a piece of green meadow
954,rsicd_images/storagetanks_36.jpg,many green trees are around a square
955,rsicd_images/storagetanks_360.jpg,many buildings are close to a church
956,rsicd_images/storagetanks_37.jpg,some white storage tanks are close to a river with many green trees
957,rsicd_images/storagetanks_38.jpg,many white storage tanks are close to a building and a road
958,rsicd_images/storagetanks_39.jpg,many green trees and buildings are close to a viaduct
959,rsicd_images/storagetanks_4.jpg,many white storage tanks are close to a building and a road
960,rsicd_images/storagetanks_40.jpg,many white storage tanks are close to a building and many green trees
961,rsicd_images/storagetanks_41.jpg,many white storage tanks are close to a road
962,rsicd_images/storagetanks_42.jpg,some green trees and a parking lot are near a building
963,rsicd_images/storagetanks_43.jpg,many white storage tanks are close to a building and a road
964,rsicd_images/storagetanks_44.jpg,some white storage tanks are close to a building and a road
965,rsicd_images/storagetanks_45.jpg,two large storage tanks are near a road
966,rsicd_images/storagetanks_46.jpg,many white storage tanks are close to a piece of green meadow
967,rsicd_images/storagetanks_47.jpg,many white storage tanks are close to a building and a road
968,rsicd_images/storagetanks_48.jpg,many white storage tanks are close to a building and many green trees
969,rsicd_images/storagetanks_49.jpg,many white storage tanks are close to a building and a road
970,rsicd_images/storagetanks_5.jpg,some green trees and a parking lot are near a building
971,rsicd_images/storagetanks_50.jpg,many white storage tanks are close to a river
972,rsicd_images/storagetanks_51.jpg,many white storage tanks are close to a river
973,rsicd_images/storagetanks_52.jpg,many white storage tanks are close to a building and many green trees
974,rsicd_images/storagetanks_53.jpg,many white storage tanks are in a factory near a river
975,rsicd_images/storagetanks_54.jpg,many white buildings and some green trees are in a factory
976,rsicd_images/storagetanks_55.jpg,many green trees and buildings are close to a viaduct
977,rsicd_images/storagetanks_56.jpg,many white storage tanks are close to a building and many green trees
978,rsicd_images/storagetanks_57.jpg,some white storage tanks are close to a building and a road
979,rsicd_images/storagetanks_58.jpg,many white storage tanks are close to a building
980,rsicd_images/storagetanks_59.jpg,many green trees are around a building
981,rsicd_images/storagetanks_6.jpg,a church is close to a road with green trees
982,rsicd_images/storagetanks_60.jpg,some green trees and several buildings are close to a viaduct
983,rsicd_images/storagetanks_61.jpg,many green trees are around a large building
984,rsicd_images/storagetanks_62.jpg,many green trees are around a square with many people
985,rsicd_images/viaduct_401.jpg,many green trees are near a viaduct
986,rsicd_images/viaduct_402.jpg,many green trees are near a viaduct
987,rsicd_images/viaduct_403.jpg,many green trees and buildings are close to a viaduct
988,rsicd_images/viaduct_404.jpg,many green trees are near a viaduct
989,rsicd_images/viaduct_405.jpg,many green trees are near a viaduct
990,rsicd_images/viaduct_406.jpg,many green trees are near a viaduct
991,rsicd_images/viaduct_407.jpg,many green trees are near a viaduct
992,rsicd_images/viaduct_408.jpg,many green trees are near a viaduct
993,rsicd_images/viaduct_409.jpg,many green trees are near a viaduct with a circle
994,rsicd_images/viaduct_41.jpg,some buildings and many green trees are close to a viaduct
995,rsicd_images/viaduct_410.jpg,many buildings and some green trees are close to a viaduct
996,rsicd_images/viaduct_411.jpg,many green trees and buildings are close to a viaduct
997,rsicd_images/viaduct_412.jpg,many buildings and some green trees are close to a viaduct
998,rsicd_images/viaduct_413.jpg,many buildings and some green trees are close to a viaduct
999,rsicd_images/viaduct_414.jpg,many buildings and some green trees are close to a viaduct
1000,rsicd_images/viaduct_415.jpg,many buildings and some green trees are close to a viaduct
1001,rsicd_images/viaduct_416.jpg,many green trees and buildings are close to a viaduct
1002,rsicd_images/viaduct_417.jpg,many green trees and several buildings are close to a viaduct
1003,rsicd_images/viaduct_418.jpg,many green trees and buildings are close to a viaduct
1004,rsicd_images/viaduct_419.jpg,many buildings and some green trees are close to a viaduct
1005,rsicd_images/viaduct_42.jpg,many buildings and some green trees are close to a viaduct
1006,rsicd_images/viaduct_420.jpg,many green trees are near a viaduct
1007,rsicd_images/viaduct_43.jpg,some buildings and many green trees are close to a viaduct
1008,rsicd_images/viaduct_44.jpg,many green trees and buildings are close to a viaduct
1009,rsicd_images/viaduct_45.jpg,many green trees and some buildings are close to a viaduct
1010,rsicd_images/viaduct_46.jpg,some green buildings and trees are close to a viaduct
1011,rsicd_images/viaduct_47.jpg,many buildings and some green trees are close to a viaduct
1012,rsicd_images/viaduct_48.jpg,many buildings and some green trees are close to a viaduct
1013,rsicd_images/viaduct_49.jpg,many buildings and green trees are close to a viaduct
1014,rsicd_images/viaduct_5.jpg,many buildings and some green trees are close to a viaduct
1015,rsicd_images/viaduct_50.jpg,many buildings and green trees are close to a viaduct
1016,rsicd_images/viaduct_51.jpg,many green trees are near a viaduct
1017,rsicd_images/viaduct_52.jpg,many buildings and green trees are close to a viaduct
1018,rsicd_images/viaduct_53.jpg,many buildings and some green trees are close to a viaduct
1019,rsicd_images/viaduct_54.jpg,some green trees and bare lands are close to a viaduct
1020,rsicd_images/viaduct_55.jpg,many buildings and some green trees are close to a viaduct
1021,rsicd_images/viaduct_56.jpg,many buildings and some green trees are close to a viaduct
1022,rsicd_images/viaduct_57.jpg,some green trees and buildings are close to a viaduct
1023,rsicd_images/viaduct_58.jpg,many buildings and green trees are close to a viaduct
1024,rsicd_images/viaduct_59.jpg,many green trees are near a viaduct
1025,rsicd_images/viaduct_6.jpg,many buildings and some green trees are close to a viaduct
1026,rsicd_images/viaduct_60.jpg,many green buildings and trees are close to a viaduct
1027,rsicd_images/00623.jpg,a playground with a basketball field next to it is surrounded by many green trees and buildings
1028,rsicd_images/00624.jpg,a playground with two basketball fields next to it is surrounded by many buildings
1029,rsicd_images/00625.jpg,a playground with a football field in it is surrounded by many green trees and buildings
1030,rsicd_images/00626.jpg,a playground with a football field in it is surrounded by many buildings and green trees
1031,rsicd_images/00627.jpg,a playground with basketball fields next to it is surrounded by some green trees and buildings
1032,rsicd_images/00628.jpg,a playground with a football field in it is surrounded by many green trees and buildings
1033,rsicd_images/00629.jpg,a playground with a football field in it is surrounded by many green trees and buildings
1034,rsicd_images/00630.jpg,a playground with a football field in it is surrounded by some green trees and buildings
1035,rsicd_images/00631.jpg,a playground is surrounded by many green trees and a large piece of green lawn
1036,rsicd_images/00632.jpg,a playground with a basketball field in it is surrounded by many green trees and buildings
1037,rsicd_images/00633.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1038,rsicd_images/00634.jpg,a playground with a football field in it is next to a road
1039,rsicd_images/00635.jpg,a playground with a basketball field in it is surrounded by many green trees and buildings
1040,rsicd_images/00636.jpg,a playground with a basketball field next to it is surrounded by many green trees and buildings
1041,rsicd_images/00637.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1042,rsicd_images/00638.jpg,a red long building is near a playground
1043,rsicd_images/00639.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1044,rsicd_images/00640.jpg,a playground with basketball fields next to it is surrounded by many green trees and buildings
1045,rsicd_images/00641.jpg,a playground is next to a piece of green trees
1046,rsicd_images/00642.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1047,rsicd_images/00643.jpg,a playground with basketball fields next to it is surrounded by many green trees and buildings
1048,rsicd_images/00644.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1049,rsicd_images/00646.jpg,a large pond is surrounded by many green trees and buildings
1050,rsicd_images/00647.jpg,a playground with basketball fields next to it is surrounded by many trees and buildings
1051,rsicd_images/00650.jpg,a playground is surrounded by many green trees and buildings
1052,rsicd_images/00651.jpg,a playground with basketball fields next to it is surrounded by many trees and buildings
1053,rsicd_images/00652.jpg,a playground is surrounded by many buildings
1054,rsicd_images/00653.jpg,a playground is surrounded by many green trees and several buildings
1055,rsicd_images/00655.jpg,a playground is surrounded by many buildings and some green trees
1056,rsicd_images/00656.jpg,a playground is next to a large building
1057,rsicd_images/00657.jpg,a playground is surrounded by many green trees and a large piece of green lawn
1058,rsicd_images/00658.jpg,many buildings and some green trees are in a commercial area
1059,rsicd_images/00659.jpg,a playground with a football field in it is surrounded by many green trees and buildings
1060,rsicd_images/00660.jpg,a playground is surrounded by many green trees and buildings
1061,rsicd_images/00661.jpg,a football field is near a road with green trees
1062,rsicd_images/00662.jpg,a playground with two basketball fields next to it is next to a road
1063,rsicd_images/00663.jpg,a football field is near several buildings and a road
1064,rsicd_images/00664.jpg,many buildings and some green trees are in two sides of a curved river
1065,rsicd_images/00665.jpg,many green trees are near a viaduct
1066,rsicd_images/00667.jpg,a baseball field is near a road with green trees
1067,rsicd_images/00668.jpg,many buildings and a pond are in a school
1068,rsicd_images/00669.jpg,a playground with a football field in it is surrounded by many buildings and green trees
1069,rsicd_images/00671.jpg,many buildings and some green trees are in a school
1070,rsicd_images/00673.jpg,a large building is near a road
1071,rsicd_images/00676.jpg,a large white building is close to a road
1072,rsicd_images/00677.jpg,a playground with a football field in it is surrounded by many buildings and a road
1073,rsicd_images/00679.jpg,a football field is surrounded by many green trees and buildings
1074,rsicd_images/00680.jpg,a playground is surrounded by many buildings and some green trees
1075,rsicd_images/00681.jpg,a red church is near a road with green trees
1076,rsicd_images/00702.jpg,a church is near a road with some cars
1077,rsicd_images/00703.jpg,many cars run on a bridge over a river
1078,rsicd_images/00704.jpg,many buildings and some green trees are around a church
1079,rsicd_images/00705.jpg,many buildings and some green trees are in a school
1080,rsicd_images/00706.jpg,a large white building is close to a road
1081,rsicd_images/00707.jpg,a large building is near to a playground
1082,rsicd_images/00708.jpg,a football field is near several green trees and a building
1083,rsicd_images/00709.jpg,a playground with basketball fields next to it is surrounded by some green trees and buildings
1084,rsicd_images/00710.jpg,a church is near a river with many green trees
1085,rsicd_images/00711.jpg,many green trees and several buildings are in a school
1086,rsicd_images/00712.jpg,a football field is surrounded by many green trees and buildings
1087,rsicd_images/00715.jpg,a football field is next to a building
1088,rsicd_images/00716.jpg,a football field is surrounded by many green trees and buildings
1089,rsicd_images/00717.jpg,many green trees and several buildings are in a school
1090,rsicd_images/00718.jpg,a playground with two basketball fields next to it is surrounded by some green trees and buildings
1091,rsicd_images/00719.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1092,rsicd_images/00720.jpg,a football field is close to several green trees and a building
