,filenames,generated_captions
815,rsicd_images/river_92.jpg,many green trees are found on both sides of a curved river
816,rsicd_images/river_93.jpg,many green trees and farmland are located on two sides of a curved river
817,rsicd_images/river_94.jpg,many green trees and farmland are located on two sides of a curved river
818,rsicd_images/river_95.jpg,many green trees are found on both sides of a curved river
819,rsicd_images/river_96.jpg,many green trees and farmland are located on two sides of a curved river
820,rsicd_images/river_97.jpg,many green trees are found on both sides of a curved river
821,rsicd_images/river_98.jpg,many green trees are found on both sides of a curved river
822,rsicd_images/river_99.jpg,many green trees are found on both sides of a curved river
823,rsicd_images/school_72.jpg,many buildings and some green trees are in a commercial area
824,rsicd_images/school_73.jpg,many buildings and some green trees are in a commercial area
825,rsicd_images/school_74.jpg,many buildings and green trees are in a school
826,rsicd_images/school_75.jpg,many buildings and green trees are in a dense residential area
827,rsicd_images/school_76.jpg,many buildings and green trees are in a school
828,rsicd_images/school_77.jpg,many buildings and some green trees are in a commercial area
829,rsicd_images/school_78.jpg,many buildings are in a commercial area
830,rsicd_images/school_79.jpg,many buildings and some green trees are in a commercial area
831,rsicd_images/school_8.jpg,many buildings and green trees are in a school
832,rsicd_images/school_80.jpg,many buildings and green trees are in a school
833,rsicd_images/school_81.jpg,many buildings and some green trees are in a commercial area
834,rsicd_images/school_82.jpg,many buildings and some green trees are in an industrial area
835,rsicd_images/school_83.jpg,many buildings and some green trees are in a commercial area
836,rsicd_images/school_84.jpg,many buildings and some green trees are in a commercial area
837,rsicd_images/school_85.jpg,many green trees are around a building
838,rsicd_images/school_86.jpg,many buildings and green trees are in a school
839,rsicd_images/school_87.jpg,many buildings and green trees are in a school
840,rsicd_images/school_88.jpg,many green buildings and trees are in a school
841,rsicd_images/school_89.jpg,many buildings and green trees are in a school
842,rsicd_images/school_9.jpg,many buildings and green trees are in a school
843,rsicd_images/school_90.jpg,many buildings and green trees are in a school
844,rsicd_images/school_91.jpg,many buildings and some green trees are in a dense residential area
845,rsicd_images/school_92.jpg,many buildings and some green trees are in a school
846,rsicd_images/school_93.jpg,many buildings and some green trees are in a commercial area
847,rsicd_images/school_94.jpg,many green trees and a parking lot are around a white building
848,rsicd_images/school_95.jpg,many buildings and green trees are in a dense residential area
849,rsicd_images/school_96.jpg,many buildings and green trees are in a commercial area
850,rsicd_images/school_97.jpg,many buildings and green trees are in a dense residential area
851,rsicd_images/school_98.jpg,many buildings and some green trees are in a dense residential area
852,rsicd_images/school_99.jpg,many buildings and green trees are in a school
853,rsicd_images/sparseresidential_72.jpg,a building with swimming pool is near a piece of green meadow
854,rsicd_images/sparseresidential_73.jpg,a building is surrounded by many green trees
855,rsicd_images/sparseresidential_74.jpg,a building is near a piece of green lawn
856,rsicd_images/sparseresidential_75.jpg,a building with two cars are surrounded by many green trees
857,rsicd_images/sparseresidential_76.jpg,a building with two cars is near a road
858,rsicd_images/sparseresidential_77.jpg,many green trees are around a building
859,rsicd_images/sparseresidential_78.jpg,a building is surrounded by green trees
860,rsicd_images/sparseresidential_79.jpg,a building with two cars are near a road
861,rsicd_images/sparseresidential_8.jpg,many green trees are around a building
862,rsicd_images/sparseresidential_80.jpg,many green trees are around a building
863,rsicd_images/sparseresidential_81.jpg,a building is near a piece of green lawn
864,rsicd_images/sparseresidential_82.jpg,a building with two cars is surrounded by many green trees
865,rsicd_images/sparseresidential_83.jpg,many green trees are around a building
866,rsicd_images/sparseresidential_84.jpg,many green trees are around a building
867,rsicd_images/sparseresidential_85.jpg,a building is surrounded by many green trees
868,rsicd_images/sparseresidential_86.jpg,many green trees are around a building
869,rsicd_images/sparseresidential_87.jpg,many green trees are around a building
870,rsicd_images/sparseresidential_88.jpg,many green trees are around a white building
871,rsicd_images/sparseresidential_89.jpg,many green trees are around a building
872,rsicd_images/sparseresidential_9.jpg,many green trees are around a building
873,rsicd_images/sparseresidential_90.jpg,many green trees are around a building
874,rsicd_images/sparseresidential_91.jpg,many green trees are around a building
875,rsicd_images/sparseresidential_92.jpg,many green trees are around a building
876,rsicd_images/sparseresidential_93.jpg,many green trees are around a building
877,rsicd_images/sparseresidential_94.jpg,many green trees are around a building
878,rsicd_images/sparseresidential_95.jpg,a building is surrounded by many green trees
879,rsicd_images/sparseresidential_96.jpg,many green trees and meadows are around a building
880,rsicd_images/sparseresidential_97.jpg,a building with two cars is surrounded by many green trees
881,rsicd_images/sparseresidential_98.jpg,many green trees are around a building
882,rsicd_images/sparseresidential_99.jpg,a building with swimming pool is surrounded by many green trees
883,rsicd_images/square_7.jpg,many buildings are around a large building
884,rsicd_images/square_70.jpg,many green trees are around a church
885,rsicd_images/square_71.jpg,many green trees are around a square
886,rsicd_images/square_72.jpg,a church is near a road with many green trees
887,rsicd_images/square_73.jpg,many green trees are around a square
888,rsicd_images/square_74.jpg,many green trees are around a white building
889,rsicd_images/square_75.jpg,a white building is close to a road
890,rsicd_images/square_76.jpg,some buildings and green trees are close to a viaduct
891,rsicd_images/square_77.jpg,many buildings are around a square
892,rsicd_images/square_78.jpg,many buildings and some green trees are around a square
893,rsicd_images/square_79.jpg,many buildings and some green trees are close to a viaduct
894,rsicd_images/square_8.jpg,many buildings and some green trees are in two sides of a river with a bridge
895,rsicd_images/square_80.jpg,many green trees and a building are around a church
896,rsicd_images/square_81.jpg,many buildings and a parking lot are close to a viaduct
897,rsicd_images/square_82.jpg,a white circle center building is near a piece of green lawn
898,rsicd_images/square_83.jpg,a red square is surrounded by many buildings
899,rsicd_images/square_84.jpg,a football field is near several buildings and a road
900,rsicd_images/square_85.jpg,many green trees are around a square
901,rsicd_images/square_86.jpg,a white building is close to a road
902,rsicd_images/square_87.jpg,many buildings are around a square with many green trees
903,rsicd_images/square_88.jpg,a large number of trees were planted around the viaduct
904,rsicd_images/square_89.jpg,a large building is near a stadium
905,rsicd_images/square_9.jpg,many green trees and a parking lot are around a white building
906,rsicd_images/square_90.jpg,many buildings and green trees are in a medium residential area
907,rsicd_images/square_91.jpg,a large square is near a river
908,rsicd_images/square_92.jpg,many green trees are around a square
909,rsicd_images/square_93.jpg,a square is near a river with a few green trees
910,rsicd_images/square_94.jpg,many green trees are around a circle building
911,rsicd_images/square_95.jpg,many buildings and some green trees are around a large building
912,rsicd_images/square_96.jpg,many buildings are around a square with many green trees
913,rsicd_images/square_97.jpg,many green trees are around a square
914,rsicd_images/square_98.jpg,a church is close to a road with green trees
915,rsicd_images/square_99.jpg,many green trees are around a square
916,rsicd_images/stadium_73.jpg,many buildings are around a large white stadium
917,rsicd_images/stadium_74.jpg,many green trees are around a large white stadium
918,rsicd_images/stadium_75.jpg,a football field is in a white stadium
919,rsicd_images/stadium_76.jpg,a football field is close to a large building
920,rsicd_images/stadium_77.jpg,some green trees are near a large white stadium
921,rsicd_images/stadium_78.jpg,some green trees are near a large white stadium
922,rsicd_images/stadium_79.jpg,a white stadium is near a road
923,rsicd_images/stadium_8.jpg,a white building is close to a white building
924,rsicd_images/stadium_80.jpg,some buildings are close to a white stadium
925,rsicd_images/stadium_81.jpg,a white building is close to a white building
926,rsicd_images/stadium_82.jpg,some green trees are near a large white building
927,rsicd_images/stadium_83.jpg,some green trees are around a white circle building
928,rsicd_images/stadium_84.jpg,some green trees are around a large white stadium
929,rsicd_images/stadium_85.jpg,a white oval building is near a road
930,rsicd_images/stadium_86.jpg,many green trees are around a large white building
931,rsicd_images/stadium_87.jpg,many green trees are around a large white stadium
932,rsicd_images/stadium_88.jpg,a playground is surrounded by many buildings
933,rsicd_images/stadium_89.jpg,a playground with a football field in it is surrounded by many green trees and buildings
934,rsicd_images/stadium_9.jpg,a large white stadium is near a river
935,rsicd_images/stadium_90.jpg,some green trees are around a large white stadium
936,rsicd_images/stadium_91.jpg,some green trees are around a large white stadium
937,rsicd_images/stadium_92.jpg,a large white stadium is near a road
938,rsicd_images/stadium_93.jpg,many green trees are around a large white stadium
939,rsicd_images/stadium_94.jpg,a football field is close to a building
940,rsicd_images/stadium_95.jpg,some green trees are around a white stadium
941,rsicd_images/stadium_96.jpg,some green trees are near a large white stadium
942,rsicd_images/stadium_97.jpg,a large white stadium is near a road
943,rsicd_images/stadium_98.jpg,a white stadium is near a road
944,rsicd_images/stadium_99.jpg,a football field is close to a road with green trees
945,rsicd_images/storagetanks_63.jpg,some white storage tanks are close to a building and a road
946,rsicd_images/storagetanks_64.jpg,some green trees and buildings are close to a viaduct
947,rsicd_images/storagetanks_65.jpg,many white storage tanks are close to a building and a road
948,rsicd_images/storagetanks_66.jpg,some white storage tanks are close to a building and a road
949,rsicd_images/storagetanks_67.jpg,many white storage tanks are close to a building
950,rsicd_images/storagetanks_68.jpg,many white storage tanks are close to a building and a road
951,rsicd_images/storagetanks_69.jpg,many white storage tanks are in a factory near a river
952,rsicd_images/storagetanks_7.jpg,two large buildings with swimming pool are close to a road in a complex
953,rsicd_images/storagetanks_70.jpg,many white buildings and some green trees are in a complex
954,rsicd_images/storagetanks_71.jpg,some planes are parked near a building in an airport
955,rsicd_images/storagetanks_72.jpg,many white storage tanks are close to a building and a road
956,rsicd_images/storagetanks_73.jpg,a white building is close to a piece of green lawn
957,rsicd_images/storagetanks_74.jpg,many planes are parked near a terminal in an airport
958,rsicd_images/storagetanks_75.jpg,many white planes are parked in an airport
959,rsicd_images/storagetanks_76.jpg,many planes are parked near a terminal in an airport
960,rsicd_images/storagetanks_77.jpg,many pieces of farmlands are together
961,rsicd_images/storagetanks_78.jpg,many white storage tanks are in a factory near a river
962,rsicd_images/storagetanks_79.jpg,many white storage tanks are close to a piece of green meadow
963,rsicd_images/storagetanks_8.jpg,many white storage tanks are close to a river
964,rsicd_images/storagetanks_80.jpg,many white storage tanks are in a factory near a river
965,rsicd_images/storagetanks_81.jpg,some green trees and several buildings are close to a viaduct
966,rsicd_images/storagetanks_82.jpg,many white storage tanks are close to a river
967,rsicd_images/storagetanks_83.jpg,many white storage tanks are in a factory near a river
968,rsicd_images/storagetanks_84.jpg,some green trees and several buildings are close to a church
969,rsicd_images/storagetanks_85.jpg,many white storage tanks are close to a river
970,rsicd_images/storagetanks_86.jpg,many white storage tanks are close to a river
971,rsicd_images/storagetanks_87.jpg,many white storage tanks are close to a river
972,rsicd_images/storagetanks_88.jpg,many buildings and some green trees are in two sides of a river with a bridge
973,rsicd_images/storagetanks_89.jpg,many white storage tanks are close to a piece of green meadow
974,rsicd_images/storagetanks_9.jpg,many white storage tanks are in a factory near a road
975,rsicd_images/storagetanks_90.jpg,many white storage tanks are close to a building and a road
976,rsicd_images/storagetanks_91.jpg,many green trees and a parking lot are near a river with a bridge
977,rsicd_images/storagetanks_92.jpg,many white storage tanks are close to a building and a road
978,rsicd_images/storagetanks_93.jpg,many green trees and several buildings are in a school
979,rsicd_images/storagetanks_94.jpg,two storage tanks are near a piece of bareland
980,rsicd_images/storagetanks_95.jpg,some white storage tanks are close to a river
981,rsicd_images/storagetanks_96.jpg,some white storage tanks are close to a river
982,rsicd_images/storagetanks_97.jpg,many buildings and some green trees are close to a viaduct
983,rsicd_images/storagetanks_98.jpg,two white storage tanks are close to a building
984,rsicd_images/storagetanks_99.jpg,many white storage tanks are close to a piece of meadow
985,rsicd_images/viaduct_61.jpg,many buildings and some green trees are close to a viaduct
986,rsicd_images/viaduct_62.jpg,many buildings and green trees are close to a viaduct
987,rsicd_images/viaduct_63.jpg,many buildings and green trees are close to a viaduct
988,rsicd_images/viaduct_64.jpg,many buildings and some green trees are close to a viaduct
989,rsicd_images/viaduct_65.jpg,some green trees are near a viaduct
990,rsicd_images/viaduct_66.jpg,many green trees and buildings are close to a viaduct
991,rsicd_images/viaduct_67.jpg,many buildings and green trees are close to a viaduct
992,rsicd_images/viaduct_68.jpg,many green trees and buildings are close to a viaduct
993,rsicd_images/viaduct_69.jpg,many green trees are near a viaduct
994,rsicd_images/viaduct_7.jpg,many green trees and buildings are close to a viaduct
995,rsicd_images/viaduct_70.jpg,many green buildings and trees are close to a viaduct
996,rsicd_images/viaduct_71.jpg,many green trees and buildings are close to a viaduct
997,rsicd_images/viaduct_72.jpg,many green trees and buildings are close to a viaduct
998,rsicd_images/viaduct_73.jpg,many green trees are near a viaduct
999,rsicd_images/viaduct_74.jpg,many green trees are near a viaduct with a circle
1000,rsicd_images/viaduct_75.jpg,many green buildings and trees are close to a viaduct
1001,rsicd_images/viaduct_76.jpg,many green trees and buildings are close to a viaduct
1002,rsicd_images/viaduct_77.jpg,many green trees are near a viaduct with a circle
1003,rsicd_images/viaduct_78.jpg,many buildings and some green trees are close to a viaduct
1004,rsicd_images/viaduct_79.jpg,many buildings and some green trees are close to a viaduct
1005,rsicd_images/viaduct_8.jpg,many buildings and bare lands are close to a viaduct
1006,rsicd_images/viaduct_80.jpg,many buildings and some green trees are close to a viaduct
1007,rsicd_images/viaduct_81.jpg,many green trees are near a viaduct with a circle
1008,rsicd_images/viaduct_82.jpg,many green trees and buildings are close to a viaduct
1009,rsicd_images/viaduct_83.jpg,many green trees and buildings are close to a viaduct
1010,rsicd_images/viaduct_84.jpg,many green trees are near a viaduct with a circle
1011,rsicd_images/viaduct_85.jpg,many green trees are near a viaduct with a circle
1012,rsicd_images/viaduct_86.jpg,many green trees and several buildings are close to a viaduct
1013,rsicd_images/viaduct_87.jpg,many green trees and several buildings are close to a viaduct
1014,rsicd_images/viaduct_88.jpg,many green trees and buildings are close to a viaduct
1015,rsicd_images/viaduct_89.jpg,many green trees are near a viaduct
1016,rsicd_images/viaduct_9.jpg,many buildings and some green trees are close to a viaduct
1017,rsicd_images/viaduct_90.jpg,many green trees and several buildings are close to a viaduct
1018,rsicd_images/viaduct_91.jpg,many green trees are near a viaduct
1019,rsicd_images/viaduct_92.jpg,many green trees are near a viaduct
1020,rsicd_images/viaduct_93.jpg,many green trees and buildings are close to a viaduct
1021,rsicd_images/viaduct_94.jpg,many green trees and buildings are close to a viaduct
1022,rsicd_images/viaduct_95.jpg,some buildings and many green trees are close to a viaduct
1023,rsicd_images/viaduct_96.jpg,many green trees are near a viaduct
1024,rsicd_images/viaduct_97.jpg,many green trees are near a viaduct
1025,rsicd_images/viaduct_98.jpg,many buildings and some green trees are close to a viaduct
1026,rsicd_images/viaduct_99.jpg,many green trees and buildings are close to a viaduct
1027,rsicd_images/00721.jpg,a football field is near several buildings and a road
1028,rsicd_images/00722.jpg,a bridge is over a river with some green trees and buildings on two sides
1029,rsicd_images/00723.jpg,a baseball field is near several green trees
1030,rsicd_images/00731.jpg,a football field is near a road with a football field in it
1031,rsicd_images/00736.jpg,a football field is close to a road with green trees
1032,rsicd_images/00737.jpg,a football field is near several green trees and a building
1033,rsicd_images/00738.jpg,a playground with a football field in it is surrounded by many green trees and buildings
1034,rsicd_images/00741.jpg,a football field is surrounded by many green trees and buildings
1035,rsicd_images/00742.jpg,a playground with a football pitch in it is surrounded by many green trees and buildings
1036,rsicd_images/00743.jpg,a long bridge is on a river with some green trees on two sides
1037,rsicd_images/00744.jpg,a playground with basketball fields next to it is surrounded by many green trees and buildings
1038,rsicd_images/00745.jpg,a playground is surrounded by many green trees and buildings
1039,rsicd_images/00746.jpg,many green trees are near a viaduct
1040,rsicd_images/00750.jpg,a football field is surrounded by many green trees and buildings
1041,rsicd_images/00791.jpg,a playground is surrounded by many green trees and buildings
1042,rsicd_images/00799.jpg,many buildings and green trees are in a school
1043,rsicd_images/00800.jpg,a playground with basketball fields next to it is surrounded by many green trees and buildings
1044,rsicd_images/00815.jpg,many buildings and green trees are in a school
1045,rsicd_images/00820.jpg,a playground with a football pitch in it is surrounded by many green trees and buildings
1046,rsicd_images/00822.jpg,a playground with a basketball field next to it is surrounded by many buildings and green trees
1047,rsicd_images/00823.jpg,a playground with a football field in it is surrounded by many buildings and green trees
1048,rsicd_images/00824.jpg,a football field is close to several buildings and a road
1049,rsicd_images/00825.jpg,a football field is surrounded by many green trees and buildings
1050,rsicd_images/00826.jpg,a football field is surrounded by many green trees and buildings
1051,rsicd_images/00829.jpg,a football field is surrounded by many green trees and buildings
1052,rsicd_images/00830.jpg,a football field is surrounded by many green trees and buildings
1053,rsicd_images/00832.jpg,a building with a swimming pool is surrounded by many green trees and a baseball field
1054,rsicd_images/00833.jpg,a playground is surrounded by many buildings and some green trees
1055,rsicd_images/00834.jpg,a baseball field is near a road with many green trees
1056,rsicd_images/00835.jpg,a playground with a football pitch in it is surrounded by some green trees and buildings
1057,rsicd_images/00836.jpg,a football field is surrounded by many green trees and several buildings
1058,rsicd_images/00837.jpg,a playground with a basketball field next to it is surrounded by some green trees and buildings
1059,rsicd_images/00838.jpg,a football field is close to several buildings and a road
1060,rsicd_images/00839.jpg,a bridge is over a river with some green trees and buildings on two sides of it
1061,rsicd_images/00840.jpg,a football field is close to several buildings and a road
1062,rsicd_images/00841.jpg,a baseball field is near several buildings and a road
1063,rsicd_images/00843.jpg,a football field is near several buildings and a road
1064,rsicd_images/00844.jpg,a large building is near to a road with many cars
1065,rsicd_images/00845.jpg,a football field is close to a red building
1066,rsicd_images/00846.jpg,a football field is close to a road with green trees
1067,rsicd_images/00847.jpg,a playground with basketball fields next to it is surrounded by some green trees and buildings
1068,rsicd_images/00848.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1069,rsicd_images/00849.jpg,a playground is surrounded by many green trees
1070,rsicd_images/00852.jpg,many green trees are around a viaduct
1071,rsicd_images/00853.jpg,a bridge is over a river with some green trees and buildings on two sides of it
1072,rsicd_images/00856.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1073,rsicd_images/00859.jpg,a playground with basketball fields next to it is surrounded by some green trees and buildings
1074,rsicd_images/00862.jpg,many buildings and green trees are in a school
1075,rsicd_images/00863.jpg,a football field is near several buildings and a road
1076,rsicd_images/00864.jpg,many buildings and green trees are around a playground
1077,rsicd_images/00865.jpg,a building is surrounded by many green trees
1078,rsicd_images/00866.jpg,a football field is near several buildings and a road
1079,rsicd_images/00873.jpg,a football field is near several buildings and a road
1080,rsicd_images/00874.jpg,a playground is surrounded by many green trees and buildings
1081,rsicd_images/00887.jpg,a playground with two baseball fields next to it is surrounded by many green trees and buildings
1082,rsicd_images/00904.jpg,a white stadium is near a road with green trees
1083,rsicd_images/00905.jpg,a playground is surrounded by many green trees and buildings
1084,rsicd_images/00906.jpg,a playground with two basketball fields next to it is surrounded by many green trees and buildings
1085,rsicd_images/00907.jpg,a football field is near several green trees and a road
1086,rsicd_images/00908.jpg,a football field is surrounded by many green trees
1087,rsicd_images/00909.jpg,a church is close to several green trees and a road
1088,rsicd_images/00910.jpg,a red football field is near a road with green trees
1089,rsicd_images/00912.jpg,a football field is near a road with green trees
1090,rsicd_images/00913.jpg,a playground is surrounded by many green trees and buildings
1091,rsicd_images/00917.jpg,a baseball field is surrounded by many buildings and a road
1092,rsicd_images/00919.jpg,a football field is close to several green trees and a building
1093,rsicd_images/00921.jpg,a playground with two basketball fields next to it is surrounded by some green trees and buildings
